#       phi,     kappa
-75.605621,  0.063822
-75.605621,  0.063822
-75.594522,  0.063822
-75.583385,  0.063822
 -75.57223,  0.063822
-75.561064,  0.063822
-75.549945,  0.063822
-75.538858,  0.063822
 -75.52765,  0.063822
-75.516662,  0.063822
-75.505483,  0.063822
 -75.60553,  0.074448
-75.594624,  0.074448
-75.583326,  0.074448
-75.572171,  0.074448
-75.561107,  0.074448
-75.549924,  0.074448
-75.538889,  0.074448
 -75.52773,  0.074448
-75.516597,  0.074448
-75.505501,  0.074448
-75.605508,  0.083474
-75.594669,  0.083474
-75.583314,  0.083474
-75.572206,  0.083474
-75.561028,  0.083474
-75.550004,  0.083474
-75.538797,  0.083474
-75.527744,  0.083474
-75.516724,  0.083474
-75.505446,  0.083474
-75.605479,  0.096362
-75.594678,  0.096362
-75.583248,  0.096362
-75.572181,  0.096362
-75.561066,  0.096362
-75.549977,  0.096362
-75.538721,  0.096362
-75.527823,  0.096362
-75.516542,  0.096362
 -75.50553,  0.096362
  -75.6055,  0.105873
-75.594639,  0.105873
-75.583332,  0.105873
-75.572223,  0.105873
-75.561049,  0.105873
-75.550004,  0.105873
 -75.53879,  0.105873
-75.527746,  0.105873
-75.516668,  0.105873
-75.505501,  0.105873
-75.605513,  0.118482
-75.594602,  0.118482
-75.583355,  0.118482
-75.572143,  0.118482
-75.561046,  0.118482
-75.549955,  0.118482
-75.538846,  0.118482
 -75.52773,  0.118482
-75.516654,  0.118482
-75.505492,  0.118482
-75.605539,  0.130002
-75.594574,  0.130002
-75.583332,  0.130002
-75.572236,  0.130002
-75.560997,  0.130002
-75.549963,  0.130002
-75.538761,  0.130002
-75.527785,  0.130002
 -75.51654,  0.130002
-75.505557,  0.130002
-75.605465,   0.14166
-75.594628,   0.14166
-75.583344,   0.14166
-75.572262,   0.14166
-75.561076,   0.14166
-75.549967,   0.14166
 -75.53879,   0.14166
-75.527826,   0.14166
 -75.51655,   0.14166
-75.505511,   0.14166
-75.605491,  0.152491
-75.594608,  0.152491
 -75.58332,  0.152491
-75.572232,  0.152491
-75.561059,  0.152491
-75.549935,  0.152491
-75.538788,  0.152491
-75.527743,  0.152491
-75.516572,  0.152491
-75.505537,  0.152491
-75.605548,  0.163999
-75.594565,  0.163999
-75.583337,  0.163999
-75.572156,  0.163999
-75.561133,  0.163999
-75.549904,  0.163999
-75.538865,  0.163999
-75.527705,  0.163999
-75.516696,  0.163999
-75.505435,  0.163999
